GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1037,2035,7.5394154,3.8841498,11.194681,5.078445920535113
1039,2025,5.702273,-4.1272874,15.531834,5.961727601915122
1039,2035,2.6113734,-7.218187,12.440933,5.961727601915122
1041,2025,-4.367532,-16.068974,7.333911,7.402658601954349
1041,2035,-5.2364545,-16.937897,6.464988,7.402658601954349
1043,2025,9.16566,-0.32164478,18.652966,5.736570448713784
1043,2035,11.977491,2.4901867,21.464796,5.736570448713784
1045,2025,1.8007525,-6.931917,10.533422,4.4701978291910445
1045,2035,-2.5658586,-11.298529,6.166811,4.4701978291910445
1047,2025,6.9094176,1.8801703,11.938665,2.60602962132631
1047,2035,10.526463,5.4972153,15.55571,2.60602962132631
1049,2025,4.5547266,-0.75302553,9.862478,2.832228950701261
1049,2035,6.113847,0.80609465,11.421598,2.832228950701261
1051,2025,3.0123136,-9.717443,15.742071,7.482997457383975
1051,2035,3.0037088,-9.726048,15.733466,7.482997457383975
1053,2025,15.689167,7.067814,24.31052,7.631208858365374
1053,2035,23.009815,14.388462,31.631168,7.631208858365374
1055,2025,5.1358614,-1.712183,11.983906,3.8638017770811977
1055,2035,6.683462,-0.16458225,13.531507,3.8638017770811977
1057,2025,17.903702,9.950716,25.856688,5.124910870217714
1057,2035,24.85241,16.899424,32.805397,5.124910870217714
1059,2025,15.809961,9.843372,21.77655,7.005759075827392
1059,2035,22.740976,16.774387,28.707565,7.005759075827392
1061,2025,6.1028123,-4.0583825,16.264008,7.182422209159499
1061,2035,2.187863,-7.9733315,12.349058,7.182422209159499
1063,2025,12.789788,8.70022,16.879356,3.1221143873964485
1063,2035,19.156008,15.06644,23.245575,3.1221143873964485
1065,2025,11.765732,2.48143,21.050034,4.740632944605129
1065,2035,19.500092,10.21579,28.784393,4.740632944605129
1067,2025,2.3513968,-5.8843346,10.587128,4.220982786821972
1067,2035,-1.9302541,-10.165985,6.305477,4.220982786821972
1069,2025,1.7409048,-14.250338,17.732147,8.424713710707104
1069,2035,-0.471382,-16.462624,15.51986,8.424713710707104
1071,2025,0.32177332,-5.7472987,6.390846,3.5993532484861777
1071,2035,0.0020231865,-6.067049,6.0710955,3.5993532484861777
1073,2025,10.904744,-0.67314625,22.482635,5.989056561731699
1073,2035,12.103469,0.5255785,23.681358,5.989056561731699
1075,2025,26.578466,13.440361,39.71657,6.726261194380625
1075,2035,43.64033,30.502226,56.778435,6.726261194380625
1077,2025,8.196663,3.008685,13.384641,2.663852946887297
1077,2035,11.82699,6.6390123,17.014969,2.663852946887297
1079,2025,1.7275894,-6.1691046,9.624283,4.407807827832904
1079,2035,-0.48601508,-8.382709,7.410679,4.407807827832904
1081,2025,4.634987,-3.8735104,13.143484,11.97609622711356
1081,2035,5.5254602,-2.983037,14.0339575,11.97609622711356
1083,2025,1.8549746,-5.347835,9.057784,5.616846356099723
1083,2035,-1.0586728,-8.261482,6.144137,5.616846356099723
1085,2025,7.536934,4.4114895,10.662378,1.682339879703216
1085,2035,16.405312,13.279867,19.530756,1.682339879703216
1087,2025,10.871283,-3.6305094,25.373074,7.743916719271818
1087,2035,14.967935,0.46614265,29.469727,7.743916719271818
1089,2025,9.391944,-0.29864597,19.082535,4.946822767434192
1089,2035,14.674928,4.984338,24.365517,4.946822767434192
1091,2025,11.087273,7.00464,15.169905,3.2504397614378235
1091,2035,15.805633,11.723,19.888266,3.2504397614378235
1093,2025,14.350584,0.16205215,28.539116,7.653992704979702
1093,2035,16.713753,2.5252209,30.902285,7.653992704979702
1095,2025,0.97050893,-10.651189,12.592206,6.251075779729739
1095,2035,-1.4840593,-13.105757,10.137638,6.251075779729739
1097,2025,7.586853,1.4840264,13.68968,3.1136886359149205
1097,2035,12.15273,6.0499034,18.255556,3.1136886359149205
1099,2025,5.8007402,2.195289,9.406192,1.952444643929703
1099,2035,5.6599717,2.0545204,9.265423,1.952444643929703
1101,2025,2.2001233,-4.4444246,8.844671,3.618438677224825
1101,2035,0.78958464,-5.8549633,7.4341326,3.618438677224825
1103,2025,0.84441733,-9.004434,10.693269,6.802698505254994
1103,2035,-0.920534,-10.769385,8.928317,6.802698505254994
1105,2025,9.692268,5.143097,14.24144,2.887662658575647
1105,2035,15.076923,10.527752,19.626095,2.887662658575647
1107,2025,32.3302,19.253609,45.40679,6.7400681137689915
1107,2035,61.90315,48.826557,74.97974,6.7400681137689915
1109,2025,5.2093782,-8.842465,19.261223,7.387909852788904
1109,2035,4.891804,-9.16004,18.943647,7.387909852788904
1111,2025,16.376165,6.5976295,26.154701,9.236521203394894
1111,2035,20.037607,10.259071,29.816143,9.236521203394894
1113,2025,2.2388399,-10.032232,14.5099125,7.401453223274152
1113,2035,-5.991795,-18.262867,6.2792773,7.401453223274152
1115,2025,2.672348,-7.8801737,13.22487,5.531899690017593
1115,2035,0.77980804,-9.772714,11.33233,5.531899690017593
1117,2025,5.244784,-8.134134,18.623703,7.634174845526371
1117,2035,5.956549,-7.4223695,19.335468,7.634174845526371
1119,2025,12.865754,8.725386,17.006123,2.57833667966632
1119,2035,19.723043,15.582674,23.863413,2.57833667966632
1121,2025,1.1232324,-10.832954,13.07942,6.350373547441033
1121,2035,-0.8572171,-12.813404,11.09897,6.350373547441033
1123,2025,13.288105,0.7362461,25.839964,6.447141015443324
1123,2035,17.598288,5.0464287,30.150146,6.447141015443324
1125,2025,23.149878,11.263377,35.036377,6.094897559592755
1125,2035,37.519836,25.633335,49.406338,6.094897559592755
1127,2025,6.2074356,-3.5958614,16.010733,5.028103534723493
1127,2035,5.212136,-4.5911613,15.015432,5.028103534723493
1129,2025,12.89485,1.7664528,24.023247,5.71877509990362
1129,2035,18.361113,7.2327156,29.48951,5.71877509990362
1131,2025,3.8510206,-0.1849258,7.8869667,3.0627443121238884
1131,2035,4.857436,0.8214898,8.893383,3.0627443121238884
1133,2025,4.6737137,-0.06444931,9.411877,2.955755362847293
1133,2035,3.255469,-1.4826939,7.9936323,2.955755362847293
4001,2025,5.2169304,-0.7457347,11.179596,3.989125232989658
4001,2035,4.361302,-1.6013632,10.323967,3.989125232989658
4003,2025,7.5933766,0.09116602,15.095587,9.885419911441003
4003,2035,10.358236,2.8560257,17.860447,9.885419911441003
4005,2025,12.390252,6.677655,18.102848,3.3522188686520704
4005,2035,14.815489,9.102892,20.528086,3.3522188686520704
4007,2025,15.685896,4.3770037,26.99479,5.775155598115358
4007,2035,26.633656,15.324763,37.942547,5.775155598115358
4009,2025,6.9070487,-2.4451852,16.259283,5.448835071934263
4009,2035,3.9385571,-5.4136767,13.290791,5.448835071934263
4011,2025,5.9171796,-3.3140883,15.148447,5.017597840590018
4011,2035,4.631388,-4.5998797,13.862656,5.017597840590018
4012,2025,7.861447,-5.934916,21.65781,7.723590072327546
4012,2035,6.011959,-7.784404,19.808323,7.723590072327546
4013,2025,1.1023452,-8.235456,10.440147,4.776067616616825
4013,2035,-3.5295155,-12.867317,5.8082867,4.776067616616825
4015,2025,18.47423,7.1045094,29.84395,7.6507833278159225
4015,2035,27.223093,15.853373,38.59281,7.6507833278159225
4017,2025,8.379609,2.1714191,14.587799,6.005254234183905
4017,2035,6.038525,-0.16966486,12.246716,6.005254234183905
4019,2025,11.822683,8.414156,15.231211,2.1545439975704137
4019,2035,13.141312,9.732784,16.549839,2.1545439975704137
4021,2025,12.818313,3.1310568,22.50557,6.484618363084851
4021,2035,19.253304,9.566048,28.94056,6.484618363084851
4023,2025,4.376574,-9.931143,18.68429,9.134170962078061
4023,2035,4.412597,-9.895119,18.720314,9.134170962078061
4025,2025,8.376661,-8.716526,25.469849,8.88827774752494
4025,2035,6.3412433,-10.751944,23.434431,8.88827774752494
4027,2025,10.756293,7.1908045,14.321782,2.971163158981953
4027,2035,12.3373375,8.771849,15.902826,2.971163158981953
5001,2025,3.3127904,-6.7344956,13.360077,6.534040368396421
5001,2035,1.4013691,-8.645917,11.448655,6.534040368396421
5003,2025,8.304557,-1.8662815,18.475395,5.206992507645709
5003,2035,9.5656,-0.60523796,19.736439,5.206992507645709
5005,2025,2.5469103,-3.2097182,8.303539,4.011273624866054
5005,2035,2.281978,-3.4746506,8.038607,4.011273624866054
5007,2025,9.887261,-3.860877,23.635399,8.69491245659954
5007,2035,17.305548,3.5574093,31.053686,8.69491245659954
5009,2025,8.875394,2.2298207,15.5209675,3.520245467181401
5009,2035,12.95137,6.305797,19.596943,3.520245467181401
5011,2025,13.943867,7.03164,20.856094,4.667910747674929
5011,2035,22.109404,15.197177,29.02163,4.667910747674929
5013,2025,28.021069,18.203625,37.838512,5.174795784399499
5013,2035,61.782017,51.964573,71.599464,5.174795784399499
5015,2025,6.048254,-3.4247522,15.52126,4.933945398533729
5015,2035,6.831655,-2.6413512,16.30466,4.933945398533729
5017,2025,2.8049288,-3.0584989,8.668356,4.29398084088194
5017,2035,3.5254898,-2.3379378,9.388918,4.29398084088194
5019,2025,30.213202,26.314459,34.111946,2.4134260812785735
5019,2035,65.43614,61.5374,69.334885,2.4134260812785735
5021,2025,0.13372427,-13.703004,13.970452,7.121443948112212
5021,2035,-4.6493173,-18.486046,9.18741,7.121443948112212
5023,2025,3.0173965,-7.865998,13.900791,5.779527741160962
5023,2035,2.079963,-8.8034315,12.963357,5.779527741160962
5025,2025,25.29848,16.761074,33.835884,4.908204122521414
5025,2035,52.669,44.131596,61.2064,4.908204122521414
5027,2025,34.66534,28.167261,41.16342,4.331843452073149
5027,2035,72.2696,65.77152,78.76768,4.331843452073149
5029,2025,3.7816343,-4.284731,11.848,4.168407518302701
5029,2035,3.8554497,-4.2109156,11.921815,4.168407518302701
5031,2025,15.42637,5.4010706,25.451668,7.187880184091634
5031,2035,21.895159,11.86986,31.920458,7.187880184091634
5033,2025,8.288081,-5.7499037,22.326065,8.195219429502131
5033,2035,9.536963,-4.5010214,23.574947,8.195219429502131
5035,2025,12.1323,1.0103331,23.254269,5.975257500870838
5035,2035,16.826832,5.7048645,27.9488,5.975257500870838
5037,2025,7.1552887,-1.1602345,15.470812,4.272505352038076
5037,2035,6.548307,-1.7672162,14.863831,4.272505352038076
5039,2025,27.523138,20.143105,34.90317,4.102155829319487
5039,2035,62.110508,54.730473,69.49054,4.102155829319487
5041,2025,9.524346,-7.0807905,26.129482,8.478441070119334
5041,2035,11.592229,-5.012908,28.197365,8.478441070119334
5043,2025,20.705011,4.31213,37.097893,11.284137751324494
5043,2035,43.557323,27.164442,59.950203,11.284137751324494
5045,2025,7.060273,2.0787191,12.041827,2.607463414432337
5045,2035,9.153912,4.1723576,14.135466,2.607463414432337
5047,2025,8.8293,-3.7518778,21.410477,6.806997382354488
5047,2035,10.133244,-2.4479342,22.71442,6.806997382354488
5049,2025,6.592179,-1.6769528,14.861311,4.40692139424308
5049,2035,8.045876,-0.22325611,16.315006,4.40692139424308
5051,2025,8.083646,0.5343013,15.63299,4.162725213843553
5051,2035,12.345164,4.7958198,19.894508,4.162725213843553
5053,2025,21.56291,10.861271,32.26455,5.468231571178292
5053,2035,41.375473,30.673834,52.07711,5.468231571178292
5055,2025,7.739462,-2.7008,18.179724,5.58329266385689
5055,2035,8.299631,-2.1406307,18.739893,5.58329266385689
5057,2025,34.01879,27.164885,40.872696,4.570536279266453
5057,2035,76.92923,70.075325,83.783134,4.570536279266453
5059,2025,24.472464,19.994205,28.950722,2.364896311679186
5059,2035,51.156864,46.678604,55.635124,2.364896311679186
5061,2025,25.335236,9.660031,41.01044,9.608893497495131
5061,2035,49.269367,33.594162,64.94457,9.608893497495131
5063,2025,6.3299203,-0.76315737,13.422998,3.7417261586129524
5063,2035,6.4507504,-0.6423273,13.543828,3.7417261586129524
5065,2025,1.8580669,-6.607183,10.323317,5.0556780040001215
5065,2035,0.13727358,-8.327976,8.602524,5.0556780040001215
5067,2025,11.078687,0.54038143,21.616993,6.023159811313314
5067,2035,17.453838,6.915533,27.992144,6.023159811313314
5069,2025,19.860012,9.586085,30.133938,5.242859864647096
5069,2035,34.641716,24.36779,44.91564,5.242859864647096
5071,2025,8.361234,-2.6300297,19.352497,7.127578952581054
5071,2035,7.304031,-3.6872325,18.295294,7.127578952581054
5073,2025,36.252056,25.024052,47.48006,7.047267663717546
5073,2035,72.019646,60.79164,83.24765,7.047267663717546
5075,2025,7.9101906,2.8830009,12.93738,3.793702227841472
5075,2035,9.64639,4.6192,14.67358,3.793702227841472
5077,2025,6.996187,-3.981059,17.973434,5.62911691546581
5077,2035,5.985969,-4.991277,16.963215,5.62911691546581
5079,2025,19.630398,11.518761,27.742035,4.645207310163785
5079,2035,36.58365,28.472012,44.695286,4.645207310163785
5081,2025,33.832817,19.64743,48.018204,7.978027863926267
5081,2035,72.90754,58.722153,87.092926,7.978027863926267
5083,2025,6.560151,-9.260068,22.380371,8.344144038123071
5083,2035,4.067503,-11.752716,19.887722,8.344144038123071
5085,2025,6.2981167,-0.04395628,12.64019,3.6232278109559926
5085,2035,7.1618834,0.8198104,13.503956,3.6232278109559926
5087,2025,10.125832,6.1863437,14.065319,5.583831482430853
5087,2035,12.319111,8.379623,16.258598,5.583831482430853
5089,2025,4.9370513,-1.079082,10.953184,3.3196474291165985
5089,2035,5.188826,-0.8273072,11.20496,3.3196474291165985
5091,2025,18.96351,15.134297,22.792723,3.295074141750907
5091,2035,31.38977,27.560558,35.218983,3.295074141750907
5093,2025,9.531482,1.3655024,17.69746,4.259842172652428
5093,2035,10.779844,2.613865,18.945824,4.259842172652428
5095,2025,9.205681,-1.0176086,19.42897,5.299114220062617
5095,2035,11.070621,0.84733105,21.293911,5.299114220062617
5097,2025,8.538907,-5.648041,22.725855,7.299570330607823
5097,2035,9.0498,-5.137148,23.236748,7.299570330607823
5099,2025,30.634321,24.589035,36.679607,3.6149072955551618
5099,2035,70.45445,64.409164,76.49974,3.6149072955551618
5101,2025,9.083441,1.9671621,16.199718,3.751231902793213
5101,2035,13.508328,6.39205,20.624607,3.751231902793213
5103,2025,25.146727,15.483971,34.809483,4.95785157843642
5103,2035,57.490883,47.828125,67.15364,4.95785157843642
5105,2025,7.1722994,0.3977046,13.946894,3.4882674966500833
5105,2035,9.852488,3.0778928,16.627083,3.4882674966500833
5107,2025,6.2887087,-1.9597826,14.5372,5.503558073296686
5107,2035,7.222103,-1.0263882,15.470594,5.503558073296686
5109,2025,10.265702,3.1403613,17.391043,4.089531325099836
5109,2035,15.114353,7.9890122,22.239695,4.089531325099836
5111,2025,8.590349,-1.9696426,19.150341,6.2456571590763135
5111,2035,10.874931,0.3149395,21.434923,6.2456571590763135
5113,2025,19.230639,9.937662,28.523615,7.23887864834523
5113,2035,33.05707,23.764095,42.350048,7.23887864834523
5115,2025,8.415893,-0.33693314,17.168718,4.598645616578843
5115,2035,10.043142,1.2903166,18.795967,4.598645616578843
5117,2025,6.951777,-0.66375256,14.5673065,3.924647964431204
5117,2035,8.146384,0.5308547,15.761913,3.924647964431204
5119,2025,9.343508,2.2931743,16.39384,3.5973169677282297
5119,2035,13.241987,6.1916537,20.29232,3.5973169677282297
5121,2025,6.5827374,-3.8187385,16.984213,5.550171487691073
5121,2035,7.1655545,-3.2359214,17.56703,5.550171487691073
5123,2025,8.768755,-1.2496052,18.787115,5.985514974306635
5123,2035,11.028262,1.009902,21.046623,5.985514974306635
5125,2025,8.799464,2.4803314,15.118597,3.7636945217687594
5125,2035,11.53664,5.2175074,17.855774,3.7636945217687594
5127,2025,16.940292,2.1020908,31.778494,7.5895436411853785
5127,2035,25.060955,10.222754,39.899155,7.5895436411853785
5129,2025,2.6379342,-5.8575025,11.133371,4.35326989433756
5129,2035,1.9467491,-6.5486875,10.442185,4.35326989433756
5131,2025,9.436248,0.4252777,18.447218,4.597626132850894
5131,2035,10.6935,1.6825294,19.70447,4.597626132850894
5133,2025,14.868383,6.5058537,23.230913,4.559929980086759
5133,2035,24.963184,16.600655,33.325714,4.559929980086759
5135,2025,0.69411325,-9.496204,10.884432,5.201035221227418
5135,2035,-3.3373163,-13.527635,6.8530016,5.201035221227418
5137,2025,2.5526896,-4.665587,9.770966,3.7893540772841976
5137,2035,0.9044826,-6.313794,8.122759,3.7893540772841976
5139,2025,27.419043,8.829628,46.008457,10.152044606157896
5139,2035,60.843227,42.253815,79.43264,10.152044606157896
5141,2025,2.952396,-1.6405563,7.545348,3.0411959746163824
5141,2035,0.2888475,-4.304105,4.8817997,3.0411959746163824
5143,2025,9.167707,0.6956663,17.639748,4.614979506310249
5143,2035,11.059973,2.5879316,19.532013,4.614979506310249
5145,2025,4.262506,-4.014691,12.539703,4.435519852402367
5145,2035,3.2825,-4.9946966,11.559697,4.435519852402367
5147,2025,6.414258,-2.4056435,15.234159,5.95802317180659
5147,2035,7.228101,-1.5918007,16.048002,5.95802317180659
5149,2025,7.5086923,-4.993259,20.010643,8.29801786675849
5149,2035,8.847577,-3.6543741,21.34953,8.29801786675849
6001,2025,5.2242928,-3.707944,14.156529,5.254144674751984
6001,2035,1.5418758,-7.390361,10.4741125,5.254144674751984
6003,2025,10.460301,-0.7094755,21.630077,6.171720773269849
6003,2035,13.682009,2.5122318,24.851786,6.171720773269849
6005,2025,9.976216,4.8929567,15.059476,3.782287663273647
6005,2035,12.081334,6.9980745,17.164593,3.782287663273647
6007,2025,12.801903,4.6643524,20.939453,4.478342099510699
6007,2035,15.782949,7.645399,23.9205,4.478342099510699
6009,2025,20.316158,11.578621,29.053696,6.244202943136731
6009,2035,27.757818,19.02028,36.495354,6.244202943136731
6011,2025,7.7573204,-6.163885,21.678526,7.167400487590988
6011,2035,6.957163,-6.9640427,20.878368,7.167400487590988
6013,2025,2.851467,-2.1947834,7.8977175,2.7714359134114823
6013,2035,3.7246943,-1.3215561,8.770945,2.7714359134114823
6015,2025,4.5993547,-0.64260626,9.841316,3.345142677961635
6015,2035,2.2603905,-2.9815705,7.5023518,3.345142677961635
6017,2025,17.15628,11.313442,22.999119,3.879847351267621
6017,2035,23.264713,17.421875,29.107552,3.879847351267621
6019,2025,16.558294,6.7212744,26.395313,5.3331632356137915
6019,2035,18.410587,8.573567,28.247608,5.3331632356137915
6021,2025,5.983388,-7.724433,19.691208,7.154558918924842
6021,2035,3.2747502,-10.433071,16.98257,7.154558918924842
6023,2025,3.0253973,-11.748811,17.799606,7.538165021059626
6023,2035,-3.442546,-18.216755,11.331662,7.538165021059626
6025,2025,18.499546,14.117215,22.881878,4.233509737564895
6025,2035,23.673605,19.291275,28.055935,4.233509737564895
6027,2025,19.648632,3.1487465,36.148518,8.674039297183446
6027,2035,26.878761,10.378876,43.378647,8.674039297183446
6029,2025,24.165802,16.70318,31.628424,12.40666564332914
6029,2035,30.294735,22.832113,37.75736,12.40666564332914
6031,2025,9.7864,-1.9222784,21.495079,6.029997105103487
6031,2035,13.228511,1.5198326,24.93719,6.029997105103487
6033,2025,10.99865,-0.033483505,22.030783,5.629561174215762
6033,2035,12.002109,0.9699755,23.03424,5.629561174215762
6035,2025,21.262959,9.892013,32.633904,5.853024674927123
6035,2035,35.973625,24.60268,47.34457,5.853024674927123
6037,2025,10.504771,-1.4070253,22.416569,8.14699085539986
6037,2035,11.81032,-0.10147667,23.722116,8.14699085539986
6039,2025,11.837609,-1.5026693,25.177887,8.998116154404858
6039,2035,11.170602,-2.1696768,24.51088,8.998116154404858
6041,2025,1.1521969,-3.3772087,5.6816025,2.3690401063060116
6041,2035,-1.2968274,-5.826233,3.2325783,2.3690401063060116
6043,2025,12.671069,-2.4558048,27.797943,8.826774526581866
6043,2035,13.973575,-1.1532993,29.100449,8.826774526581866
6045,2025,12.7512865,3.0340395,22.468533,4.959662233682877
6045,2035,15.336269,5.6190224,25.053516,4.959662233682877
6047,2025,14.707014,-4.1640377,33.578064,9.907282941665608
6047,2035,18.57928,-0.29177094,37.450333,9.907282941665608
6049,2025,10.415274,1.7946529,19.035894,5.317568324638317
6049,2035,14.637169,6.016548,23.25779,5.317568324638317
6051,2025,13.921008,2.2656794,25.576336,7.714883429448454
6051,2035,17.07898,5.4236507,28.734308,7.714883429448454
6053,2025,14.890951,0.41940403,29.3625,7.397594687611008
6053,2035,18.049212,3.5776644,32.52076,7.397594687611008
6055,2025,9.161758,4.171128,14.15239,3.0973551397305576
6055,2035,10.993263,6.0026326,15.983894,3.0973551397305576
6057,2025,17.409697,8.265003,26.55439,5.483452748705452
6057,2035,23.192686,14.047993,32.33738,5.483452748705452
6059,2025,11.378166,5.842831,16.913502,4.493873381838711
6059,2035,15.354432,9.8190975,20.889767,4.493873381838711
6061,2025,16.608404,11.9380245,21.278784,2.6638466666996656
6061,2035,22.566095,17.895716,27.236475,2.6638466666996656
6063,2025,8.8003235,5.9998016,11.600845,6.512173745920032
6063,2035,10.726933,7.9264107,13.527454,6.512173745920032
6065,2025,20.235802,11.414267,29.057337,5.087606384453841
6065,2035,24.81638,15.994844,33.637917,5.087606384453841
6067,2025,17.674734,10.520574,24.828896,8.419437669868142
6067,2035,23.309032,16.154873,30.463192,8.419437669868142
6069,2025,13.678083,-2.3135757,29.669743,8.176445629709393
6069,2035,16.777157,0.78549767,32.768814,8.176445629709393
6071,2025,22.96598,9.493207,36.438755,7.018753707990407
6071,2035,31.007221,17.534447,44.479996,7.018753707990407
6073,2025,22.805292,9.15483,36.455753,8.564133395432446
6073,2035,31.464993,17.81453,45.115456,8.564133395432446
6075,2025,3.7615192,2.170322,5.3527164,1.9334413307043758
6075,2035,4.921167,3.3299694,6.5123644,1.9334413307043758
6077,2025,11.330597,0.6161547,22.04504,5.864245083490662
6077,2035,12.660489,1.9460468,23.374931,5.864245083490662
6079,2025,18.007431,7.231881,28.782982,6.327082847554338
6079,2035,24.943386,14.167836,35.718937,6.327082847554338
6081,2025,7.6753235,1.7979379,13.55271,3.414349292004322
6081,2035,8.560882,2.683496,14.438267,3.414349292004322
6083,2025,6.607607,-5.3482914,18.563505,8.186813724296014
6083,2035,8.010567,-3.9453316,19.966465,8.186813724296014
6085,2025,12.664757,-1.362503,26.692017,7.492830201256125
6085,2035,14.154644,0.12738419,28.181904,7.492830201256125
6087,2025,11.007363,1.6557055,20.35902,5.18794427721979
6087,2035,12.63297,3.281312,21.984627,5.18794427721979
6089,2025,11.679,4.4008746,18.957125,3.7140281500095256
6089,2035,14.959799,7.6816735,22.237925,3.7140281500095256
6091,2025,16.48473,7.1073914,25.862068,6.02276448464151
6091,2035,22.03014,12.6528015,31.407478,6.02276448464151
6093,2025,11.491366,-11.607293,34.590027,13.214533171430924
6093,2035,12.856409,-10.24225,35.95507,13.214533171430924
6095,2025,5.632016,-2.8446503,14.108683,4.884885579778739
6095,2035,6.419952,-2.0567145,14.896618,4.884885579778739
6097,2025,6.950562,3.3546789,10.546445,2.121192446936403
6097,2035,8.978327,5.3824434,12.57421,2.121192446936403
6099,2025,15.942751,0.7972803,31.088223,8.85736904422435
6099,2035,19.539291,4.393821,34.68476,8.85736904422435
6101,2025,4.0530643,-15.086145,23.192274,13.966310540623791
6101,2035,2.9705112,-16.1687,22.10972,13.966310540623791
6103,2025,7.5848937,-0.31844473,15.488232,4.055478181055119
6103,2035,7.826682,-0.07665634,15.7300205,4.055478181055119
6105,2025,15.532489,5.9817724,25.083206,4.914430712875475
6105,2035,22.48757,12.936853,32.038284,4.914430712875475
6107,2025,14.485089,4.882324,24.087854,5.41730683336013
6107,2035,17.763216,8.160451,27.365982,5.41730683336013
6109,2025,21.556812,10.183061,32.930565,5.8613421890680835
6109,2035,34.92727,23.553516,46.30102,5.8613421890680835
6111,2025,17.595728,10.025215,25.16624,6.000965993444383
6111,2035,23.097946,15.527433,30.668459,6.000965993444383
6113,2025,10.548011,4.847307,16.248714,3.2580678616251717
6113,2035,13.097191,7.396487,18.797894,3.2580678616251717
6115,2025,15.606847,9.538887,21.674807,7.613613643251278
6115,2035,20.115541,14.047581,26.183502,7.613613643251278
8001,2025,11.560192,1.5128937,21.60749,7.325164852849842
8001,2035,20.075466,10.028168,30.122765,7.325164852849842
8003,2025,4.0747957,0.47073674,7.678855,1.9522311556058605
8003,2035,2.6347394,-0.9693196,6.238798,1.9522311556058605
8005,2025,1.824926,-8.374184,12.024036,5.654941224802499
8005,2035,2.5551574,-7.6439524,12.754268,5.654941224802499
8007,2025,7.8249955,4.067566,11.582425,3.575636175491815
8007,2035,8.525178,4.767748,12.282608,3.575636175491815
8009,2025,9.2172,5.801967,12.632433,1.7845485936159384
8009,2035,12.555218,9.139984,15.970451,1.7845485936159384
8011,2025,8.214649,-0.6136131,17.042912,6.040124734214728
8011,2035,12.486633,3.658371,21.314896,6.040124734214728
8013,2025,9.064003,2.9528017,15.175204,4.239374113573537
8013,2035,15.944036,9.832834,22.055237,4.239374113573537
8014,2025,4.2584825,-4.32081,12.837774,5.340531486107821
8014,2035,5.046794,-3.5324984,13.626086,5.340531486107821
8015,2025,10.028043,3.9487538,16.107332,4.219747764287336
8015,2035,12.07568,5.996391,18.154968,4.219747764287336
8017,2025,9.469115,3.5844088,15.353822,3.00922298478914
8017,2035,13.2538185,7.369112,19.138525,3.00922298478914
8019,2025,4.442818,0.93016434,7.955472,2.6319190725472494
8019,2035,3.1361341,-0.37651968,6.648788,2.6319190725472494
8021,2025,2.4420598,-7.549737,12.433856,9.064505045605639
8021,2035,-1.4375806,-11.429377,8.554216,9.064505045605639
8023,2025,8.105503,1.2010612,15.009945,4.501996923957739
8023,2035,6.826606,-0.07783604,13.731048,4.501996923957739
8025,2025,10.16549,2.7834067,17.547573,3.8845008172774347
