GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1119,2035,29.022789,26.384733,31.660845,2.976083537148907
1121,2025,5.4471974,-5.161218,16.055613,5.475593573780086
1121,2035,7.770941,-2.8374748,18.379356,5.475593573780086
1123,2025,22.588007,12.463205,32.712807,10.64071556359416
1123,2035,34.60916,24.48436,44.733963,10.64071556359416
1125,2025,23.016745,9.3112545,36.722237,7.265033749886573
1125,2035,39.09449,25.389,52.79998,7.265033749886573
1127,2025,7.4536853,2.4028096,12.50456,3.1809960219162345
1127,2035,6.973328,1.9224524,12.024204,3.1809960219162345
1129,2025,11.73862,8.064355,15.412885,1.9093614580628362
1129,2035,16.47939,12.805124,20.153654,1.9093614580628362
1131,2025,2.4283562,-2.166409,7.0231214,3.6888884749471127
1131,2035,2.1585424,-2.4362228,6.7533073,3.6888884749471127
1133,2025,-1.6074997,-7.2150183,4.000019,4.361321738168577
1133,2035,-6.992433,-12.599952,-1.3849144,4.361321738168577
4001,2025,8.521891,1.7057219,15.338059,3.4787203872271033
4001,2035,10.367408,3.551239,17.183577,3.4787203872271033
4003,2025,9.591336,-3.638111,22.820784,6.973652945408555
4003,2035,10.461261,-2.7681866,23.690708,6.973652945408555
4005,2025,14.764975,7.236152,22.293797,4.969666534193513
4005,2035,19.145391,11.6165695,26.674213,4.969666534193513
4007,2025,6.9830966,-0.5982318,14.5644245,4.436127576746847
4007,2035,6.877724,-0.7036042,14.459053,4.436127576746847
4009,2025,5.1356125,-4.7169924,14.988217,5.028034225153159
4009,2035,1.5141094,-8.338495,11.3667145,5.028034225153159
4011,2025,6.1235523,-1.7312136,13.978318,4.118054136285146
4011,2035,5.885265,-1.969501,13.74003,4.118054136285146
4012,2025,2.9836154,-7.929708,13.896938,8.813561875382923
4012,2035,-1.7924333,-12.705757,9.12089,8.813561875382923
4013,2025,-1.719516,-8.395851,4.9568195,5.170942695961353
4013,2035,-8.1675415,-14.843877,-1.4912062,5.170942695961353
4015,2025,17.06802,6.2179327,27.918106,6.223956724895158
4015,2035,24.490181,13.640094,35.340267,6.223956724895158
4017,2025,8.140887,0.4907236,15.791051,3.949662928114837
4017,2035,6.9452777,-0.70488596,14.595442,3.949662928114837
4019,2025,3.1482625,-11.153107,17.449633,9.125146770548184
4019,2035,-1.6546144,-15.955984,12.646755,9.125146770548184
4021,2025,9.199974,1.3643341,17.035614,4.011052915996937
4021,2035,10.0017,2.1660604,17.837341,4.011052915996937
4023,2025,7.4341397,-4.550324,19.418604,6.180544975076854
4023,2035,8.380257,-3.604207,20.36472,6.180544975076854
4025,2025,11.774557,5.099602,18.449512,3.728492245359069
4025,2035,12.487068,5.8121133,19.162024,3.728492245359069
4027,2025,0.22063094,-7.0670185,7.5082808,6.945530731111476
4027,2035,-5.01739,-12.305039,2.2702599,6.945530731111476
5001,2025,12.358442,7.234325,17.48256,3.619138232346776
5001,2035,17.449203,12.325087,22.57332,3.619138232346776
5003,2025,-0.095843755,-12.555502,12.363815,10.738759409261556
5003,2035,-2.0465436,-14.506203,10.413115,10.738759409261556
5005,2025,2.1291893,-2.7027314,6.96111,2.465498820301188
5005,2035,0.7120898,-4.119831,5.54401,2.465498820301188
5007,2025,-4.433772,-14.953036,6.085492,8.52288106648227
5007,2035,-8.35181,-18.871075,2.1674538,8.52288106648227
5009,2025,2.737533,-4.3584313,9.833498,4.937276155686633
5009,2035,2.206632,-4.889333,9.302596,4.937276155686633
5011,2025,-4.1508446,-17.43388,9.132191,15.27474508380152
5011,2035,-4.603511,-17.886547,8.679524,15.27474508380152
5013,2025,2.4214392,-10.411259,15.254137,11.700669678247012
5013,2035,2.6381595,-10.194538,15.470858,11.700669678247012
5015,2025,0.077291295,-8.58482,8.739403,6.6512889605273635
5015,2035,-1.9465538,-10.608665,6.7155576,6.6512889605273635
5017,2025,-0.11623342,-2.6640334,2.4315667,4.2810036757111485
5017,2035,-2.2681687,-4.8159685,0.27963138,4.2810036757111485
5019,2025,20.862537,12.394674,29.3304,5.977862419185844
5019,2035,49.206112,40.73825,57.673973,5.977862419185844
5021,2025,2.179048,-4.8172226,9.175319,5.168166290771052
5021,2035,0.40690914,-6.5893617,7.4031796,5.168166290771052
5023,2025,7.6452518,4.6903152,10.600188,4.877671811589369
5023,2035,8.964512,6.0095754,11.919449,4.877671811589369
5025,2025,3.8566675,-8.715494,16.42883,11.080875911470633
5025,2035,4.0630436,-8.509118,16.635204,11.080875911470633
5027,2025,15.029863,-1.4716606,31.531387,11.117947731004556
5027,2035,28.983662,12.482138,45.485184,11.117947731004556
5029,2025,11.849807,4.2781224,19.421492,5.102152362738037
5029,2035,20.459234,12.88755,28.030918,5.102152362738037
5031,2025,4.926368,-3.91124,13.763977,5.572991825500064
5031,2035,3.4950986,-5.3425097,12.332706,5.572991825500064
5033,2025,4.229504,-5.6335025,14.09251,5.318071461181213
5033,2035,1.1376723,-8.725334,11.000679,5.318071461181213
5035,2025,5.0056353,-3.6765862,13.687857,5.509511117223609
5035,2035,3.429248,-5.2529736,12.111469,5.509511117223609
5037,2025,5.2978005,-3.1454167,13.741018,4.82533321689283
5037,2035,3.6729178,-4.7702994,12.116135,4.82533321689283
5039,2025,3.3137405,-7.7796707,14.407152,11.683819172403176
5039,2035,3.7268963,-7.366515,14.820308,11.683819172403176
5041,2025,-2.7576482,-9.795816,4.2805195,7.029433002358211
5041,2035,-5.8194604,-12.857628,1.2187076,7.029433002358211
5043,2025,-2.5249882,-17.480392,12.430417,12.349075509519942
5043,2035,-4.61315,-19.568556,10.342255,12.349075509519942
5045,2025,10.742648,3.997982,17.487314,4.4658753610496875
5045,2035,16.58273,9.838063,23.327396,4.4658753610496875
5047,2025,13.193738,4.991354,21.396122,5.201678016325113
5047,2035,17.33536,9.132976,25.537743,5.201678016325113
5049,2025,-2.7210002,-11.464663,6.0226626,5.972884845246792
5049,2035,-6.5847163,-15.328379,2.1589465,5.972884845246792
5051,2025,28.281944,17.462612,39.101276,9.146828243228844
5051,2035,59.5505,48.731167,70.36983,9.146828243228844
5053,2025,4.4896207,-7.4910827,16.470324,10.091768605189133
5053,2035,4.525543,-7.45516,16.506247,10.091768605189133
5055,2025,-0.49706423,-7.2573886,6.2632604,5.992002187666786
5055,2035,-3.8223193,-10.5826435,2.9380052,5.992002187666786
5057,2025,15.732761,8.183245,23.282278,7.888676543900433
5057,2035,32.246796,24.697279,39.79631,7.888676543900433
5059,2025,22.702253,14.014787,31.38972,4.514847794481003
5059,2035,49.79672,41.109253,58.484184,4.514847794481003
5061,2025,10.360072,1.9508648,18.76928,5.708652516290478
5061,2035,13.845909,5.436702,22.255116,5.708652516290478
5063,2025,6.8819084,-0.7242751,14.488092,3.8961605584720984
5063,2035,7.9394073,0.33322382,15.545591,3.8961605584720984
5065,2025,-2.34152,-10.999667,6.3166265,5.762273835423087
5065,2035,-6.5054836,-15.1636305,2.1526632,5.762273835423087
5067,2025,8.463389,0.84367514,16.083103,3.9338490461493403
5067,2035,10.670429,3.050715,18.290144,3.9338490461493403
5069,2025,10.878787,0.0047216415,21.752853,7.0606438804833225
5069,2035,15.36048,4.486415,26.234547,7.0606438804833225
5071,2025,6.7630444,-1.4967442,15.022833,4.332131332972997
5071,2035,6.442856,-1.8169327,14.702644,4.332131332972997
5073,2025,30.41482,14.636835,46.192802,8.225856113919082
5073,2035,57.261593,41.48361,73.03958,8.225856113919082
5075,2025,3.4382272,-5.213699,12.090153,5.232667977719287
5075,2035,3.0046012,-5.6473246,11.6565275,5.232667977719287
5077,2025,9.372398,2.2905736,16.454224,3.870959175805192
5077,2035,10.93408,3.8522553,18.015905,3.870959175805192
5079,2025,9.29827,-3.0442257,21.640766,6.97292992023046
5079,2035,13.061931,0.71943474,25.404427,6.97292992023046
5081,2025,9.114586,-2.059307,20.288479,8.860939142331121
5081,2035,13.842389,2.6684961,25.016281,8.860939142331121
5083,2025,13.077881,1.6983824,24.457378,6.6954500005323885
5083,2035,16.517643,5.1381445,27.89714,6.6954500005323885
5085,2025,9.977768,3.7186513,16.236885,4.877315253683044
5085,2035,14.061316,7.802199,20.320433,4.877315253683044
5087,2025,9.934229,3.292325,16.576134,3.3898372969922934
5087,2035,14.701845,8.059941,21.34375,3.3898372969922934
5089,2025,1.9139502,-2.3851264,6.213027,2.8471978262033693
5089,2035,0.8635503,-3.4355264,5.1626267,2.8471978262033693
5091,2025,12.765936,-5.909172,31.441044,9.921038148677502
5091,2035,20.718925,2.0438175,39.394035,9.921038148677502
5093,2025,7.7750635,-1.6230936,17.173222,5.550146455704559
5093,2035,8.809592,-0.5885649,18.207748,5.550146455704559
5095,2025,11.859675,5.268342,18.451008,4.777148675362647
5095,2035,15.798102,9.206769,22.389435,4.777148675362647
5097,2025,21.72227,10.260215,33.184322,8.163015599358264
5097,2035,36.822166,25.360111,48.28422,8.163015599358264
5099,2025,6.188249,-4.0994153,16.475914,10.93576817839019
5099,2035,11.778464,1.4907999,22.066128,10.93576817839019
5101,2025,3.838799,-3.1222963,10.799894,4.615538952662356
5101,2035,3.9097123,-3.051383,10.870808,4.615538952662356
5103,2025,4.0115747,-8.395954,16.419104,11.099925370600769
5103,2035,6.0571957,-6.350333,18.464725,11.099925370600769
5105,2025,12.534951,5.7590523,19.31085,4.209880055552437
5105,2035,21.983316,15.2074175,28.759216,4.209880055552437
5107,2025,10.568569,4.0946274,17.042511,3.3778829870359828
5107,2035,14.093195,7.619253,20.567137,3.3778829870359828
5109,2025,31.955526,18.705431,45.20562,9.463042539381556
5109,2035,68.586266,55.33617,81.836365,9.463042539381556
5111,2025,4.441128,-3.78829,12.670546,5.362515715473074
5111,2035,3.0640461,-5.165372,11.293464,5.362515715473074
5113,2025,22.01509,14.381226,29.648956,4.963195285672854
5113,2035,34.551258,26.917393,42.185123,4.963195285672854
5115,2025,15.869075,7.0876017,24.650547,6.590291116661889
5115,2035,26.545273,17.7638,35.326744,6.590291116661889
5117,2025,7.3199,-0.03795719,14.677757,3.8028538263096494
5117,2035,8.146974,0.7891164,15.504831,3.8028538263096494
5119,2025,8.651539,2.1768389,15.126239,3.315462217310984
5119,2035,11.708168,5.233468,18.182869,3.315462217310984
5121,2025,1.0771921,-7.843155,9.9975395,6.435127930577429
5121,2035,-1.4398699,-10.360217,7.4804773,6.435127930577429
5123,2025,6.859378,-1.2386799,14.957436,4.4870191014358225
5123,2035,6.81034,-1.2877178,14.908398,4.4870191014358225
5125,2025,7.298134,1.3315048,13.264763,3.1914214254612676
5125,2035,9.48574,3.5191107,15.452369,3.1914214254612676
5127,2025,20.009794,9.759876,30.259712,7.252982860456159
5127,2035,30.482061,20.232143,40.73198,7.252982860456159
5129,2025,4.3593335,-0.19700813,8.915675,2.640571445028075
5129,2035,4.282935,-0.2734065,8.839277,2.640571445028075
5131,2025,11.727269,2.069273,21.385265,5.148693709956653
5131,2035,14.608323,4.950327,24.26632,5.148693709956653
5133,2025,8.644531,0.32371044,16.965351,5.603328263065443
5133,2035,10.546913,2.2260923,18.867733,5.603328263065443
5135,2025,1.1967864,-7.226232,9.619804,4.5822967830091255
5135,2035,-1.7373652,-10.160383,6.685653,4.5822967830091255
5137,2025,4.5283546,0.060625076,8.996084,2.703178324874148
5137,2035,4.694847,0.22711754,9.162577,2.703178324874148
5139,2025,-3.7138712,-17.971773,10.544031,15.361583408287075
5139,2035,-4.9197216,-19.177624,9.338181,15.361583408287075
5141,2025,7.8188143,3.3534045,12.284224,4.399191931848727
5141,2035,9.690861,5.225451,14.156271,4.399191931848727
5143,2025,7.9161043,0.5161023,15.316107,3.7788008452154522
5143,2035,8.916228,1.5162263,16.31623,3.7788008452154522
5145,2025,9.17609,2.4650793,15.887101,4.242095904748272
5145,2035,11.736356,5.025345,18.447367,4.242095904748272
5147,2025,7.214625,-0.13943672,14.5686865,3.7849647348722586
5147,2035,7.719682,0.3656206,15.073744,3.7849647348722586
5149,2025,19.399162,8.49928,30.299046,8.642724311232481
5149,2035,30.89694,19.997059,41.79682,8.642724311232481
6001,2025,44.44255,32.945107,55.939995,21.344744623766914
6001,2035,79.8376,68.34016,91.335045,21.344744623766914
6003,2025,9.461241,-0.43052387,19.353004,5.6903810701675015
6003,2035,11.900833,2.0090685,21.792599,5.6903810701675015
6005,2025,15.253674,7.44208,23.065268,4.182162921005553
6005,2035,21.465551,13.653957,29.277145,4.182162921005553
6007,2025,24.306293,12.808105,35.80448,7.760793585898306
6007,2035,41.19577,29.697582,52.69396,7.760793585898306
6009,2025,38.1544,21.139479,55.16932,15.361992675263258
6009,2035,66.011925,48.997,83.02685,15.361992675263258
6011,2025,4.8648577,-4.514553,14.244268,7.262118015613469
6011,2035,3.1477737,-6.231637,12.5271845,7.262118015613469
6013,2025,13.545943,10.259336,16.83255,7.040257132507723
6013,2035,24.243153,20.956547,27.529758,7.040257132507723
6015,2025,2.1806102,-6.6581035,11.019323,4.543012925655213
6015,2035,-4.8015985,-13.640312,4.037115,4.543012925655213
6017,2025,34.21079,22.669064,45.752514,10.512022480585038
6017,2035,59.726227,48.1845,71.26795,10.512022480585038
6019,2025,39.728123,29.755634,49.70061,14.25683332891916
6019,2035,63.428394,53.455906,73.40088,14.25683332891916
6021,2025,9.879993,1.5960321,18.163956,4.4267854573660514
6021,2035,11.233584,2.949623,19.517546,4.4267854573660514
6023,2025,13.565155,3.6716337,23.458675,6.767617167445668
6023,2035,16.121231,6.22771,26.014751,6.767617167445668
6025,2025,16.272207,7.096161,25.448254,4.684585703636188
6025,2035,20.061052,10.885006,29.237099,4.684585703636188
6027,2025,25.186684,11.901899,38.471466,9.50191803674995
6027,2035,36.8423,23.557516,50.127083,9.50191803674995
6029,2025,28.093433,18.869995,37.31687,7.541538059080769
6029,2035,41.97734,32.753902,51.20078,7.541538059080769
6031,2025,21.561165,15.423521,27.698809,7.6818782213085255
6031,2035,36.16488,30.027235,42.302525,7.6818782213085255
6033,2025,8.9086075,-0.3640461,18.181261,6.256253906540949
6033,2035,9.340859,0.06820583,18.613514,6.256253906540949
6035,2025,20.762945,13.64859,27.8773,4.072494497768693
6035,2035,31.923183,24.808828,39.037537,4.072494497768693
6037,2025,34.43003,18.260065,50.6,11.999838460882088
6037,2035,58.40548,42.23551,74.57545,11.999838460882088
6039,2025,17.26307,7.335844,27.190294,5.493573956514104
6039,2035,23.641928,13.714703,33.569153,5.493573956514104
6041,2025,4.3312826,1.4155571,7.2470083,1.9608211596793894
6041,2035,4.7946434,1.8789179,7.710369,1.9608211596793894
6043,2025,17.6357,9.4670515,25.804348,4.409904787634841
6043,2035,25.466019,17.29737,33.634666,4.409904787634841
6045,2025,15.190498,4.9947214,25.386276,5.205712494271562
6045,2035,20.509506,10.313729,30.705284,5.205712494271562
6047,2025,54.911983,39.509346,70.31462,24.98300190525717
6047,2035,98.391525,82.98889,113.79416,24.98300190525717
6049,2025,19.503233,14.434774,24.571692,4.578103886136083
6049,2035,31.709755,26.641296,36.778214,4.578103886136083
6051,2025,12.478257,1.7535782,23.202936,5.495569937481081
6051,2035,15.727386,5.0027075,26.452065,5.495569937481081
6053,2025,59.18042,44.159195,74.201645,27.070546731969422
6053,2035,107.14109,92.119865,122.162315,27.070546731969422
6055,2025,5.587549,-3.1889591,14.364058,4.674104775727516
6055,2035,5.2705827,-3.5059257,14.047091,4.674104775727516
6057,2025,36.75768,26.449451,47.065907,11.752544971303333
6057,2035,66.0093,55.701073,76.31753,11.752544971303333
6059,2025,39.13349,29.266102,49.00088,15.696311443515249
6059,2035,72.84749,62.9801,82.714874,15.696311443515249
6061,2025,41.122974,29.369228,52.87672,14.13173743429629
6061,2035,72.78416,61.03041,84.5379,14.13173743429629
6063,2025,18.6723,11.315488,26.029114,4.232181786518374
6063,2035,28.818243,21.46143,36.175056,4.232181786518374
6065,2025,34.081924,25.170193,42.993656,8.61158381792976
6065,2035,54.911533,45.9998,63.823265,8.61158381792976
6067,2025,31.01684,15.1106615,46.92302,12.68298115930867
6067,2035,55.15441,39.248234,71.06059,12.68298115930867
6069,2025,51.80029,38.468353,65.132225,23.061327895173182
6069,2035,95.14673,81.8148,108.47866,23.061327895173182
6071,2025,32.500816,20.244003,44.75763,8.966517251526314
6071,2035,49.112694,36.85588,61.369507,8.966517251526314
6073,2025,36.93845,24.831236,49.045662,14.465018954262632
6073,2035,57.970993,45.863777,70.07821,14.465018954262632
6075,2025,11.383213,9.047757,13.718669,5.541303319967777
6075,2035,21.252235,18.916779,23.587692,5.541303319967777
6077,2025,51.59237,35.95564,67.229095,21.98947542719252
6077,2035,96.99638,81.35966,112.63311,21.98947542719252
6079,2025,37.22249,26.071098,48.37388,14.565113495479281
6079,2035,64.33832,53.186928,75.48971,14.565113495479281
6081,2025,21.935408,14.761083,29.109734,10.357801260167014
6081,2035,35.9355,28.761177,43.109825,10.357801260167014
6083,2025,30.890968,18.6222,43.159737,11.830748779174275
6083,2035,56.622723,44.353954,68.891495,11.830748779174275
6085,2025,48.261288,34.268517,62.25406,22.95419174414998
6085,2035,86.95543,72.96266,100.9482,22.95419174414998
6087,2025,51.120163,38.203995,64.03633,24.09507707587868
6087,2035,90.72479,77.808624,103.64096,24.09507707587868
6089,2025,16.278744,10.991419,21.566069,4.0085921529285296
6089,2035,23.594326,18.307001,28.88165,4.0085921529285296
6091,2025,43.165173,31.297792,55.032555,16.029657521178994
6091,2035,78.46944,66.60206,90.336815,16.029657521178994
6093,2025,17.3274,10.931612,23.723188,6.544305854482792
6093,2035,20.074347,13.678558,26.470135,6.544305854482792
6095,2025,5.7769566,-3.623579,15.177492,4.831351376261259
6095,2035,6.12405,-3.2764854,15.524586,4.831351376261259
6097,2025,7.768729,-1.0336704,16.571129,4.49103293228731
6097,2035,10.2906,1.4882002,19.092999,4.49103293228731
6099,2025,63.194584,44.72822,81.66095,30.36641801515709
6099,2035,117.35098,98.88462,135.81735,30.36641801515709
6101,2025,27.159988,12.605056,41.71492,10.646880198481389
6101,2035,45.746387,31.191456,60.30132,10.646880198481389
6103,2025,10.944122,5.2869563,16.601288,2.928504705863798
6103,2035,14.509602,8.852436,20.166767,2.928504705863798
6105,2025,22.401814,14.803083,30.000544,5.599280565005866
6105,2035,35.281235,27.682505,42.879967,5.599280565005866
6107,2025,19.84029,11.730756,27.949825,6.270605080772429
6107,2035,28.65048,20.540947,36.760014,6.270605080772429
6109,2025,16.75709,6.8548613,26.659317,5.067311867582002
6109,2035,23.267654,13.365426,33.169884,5.067311867582002
6111,2025,28.280415,10.764685,45.796143,10.69171476273398
6111,2035,47.305916,29.790186,64.82165,10.69171476273398
6113,2025,6.686877,-3.4245381,16.798292,5.41657537584313
6113,2035,6.6818767,-3.4295382,16.793291,5.41657537584313
6115,2025,27.138697,16.308447,37.96895,9.967788451915983
6115,2035,48.566853,37.736603,59.397102,9.967788451915983
8001,2025,-1.2923229,-11.708697,9.124051,7.2614235262779365
8001,2035,-5.5694227,-15.985797,4.8469515,7.2614235262779365
8003,2025,6.873277,3.0202398,10.726315,2.4013757069122295
8003,2035,7.344512,3.4914746,11.19755,2.4013757069122295
8005,2025,0.70916635,-9.535568,10.953901,6.087385158096524
8005,2035,0.78487915,-9.459856,11.0296135,6.087385158096524
8007,2025,6.1093283,-1.1921496,13.410807,3.7534040308456413
8007,2035,6.1801023,-1.1213756,13.481581,3.7534040308456413
8009,2025,7.236292,0.62811136,13.844473,4.131908540808673
8009,2035,9.351214,2.743034,15.959394,4.131908540808673
8011,2025,8.412796,3.2106915,13.614901,2.7700297948111205
8011,2035,11.258785,6.0566807,16.46089,2.7700297948111205
8013,2025,8.350407,2.9414287,13.759384,2.9752374605573793
8013,2035,12.612406,7.203428,18.021383,2.9752374605573793
8014,2025,-2.5246913,-7.3891993,2.3398163,4.41626254084566
8014,2035,-6.0429363,-10.907444,-1.1784286,4.41626254084566
8015,2025,11.610031,4.5665727,18.65349,5.5132411157783565
8015,2035,14.86269,7.8192315,21.906149,5.5132411157783565
8017,2025,8.632286,4.173845,13.090727,2.336503317675163
8017,2035,11.359487,6.9010453,15.817928,2.336503317675163
8019,2025,4.6671515,-0.70190287,10.036205,3.031894574164714
8019,2035,3.5203152,-1.8487391,8.88937,3.031894574164714
8021,2025,7.044075,4.5069504,9.5812,1.3980156140337014
8021,2035,6.1559176,3.618793,8.693043,1.3980156140337014
8023,2025,7.7429442,3.6505837,11.835304,2.1327525065319346
8023,2035,7.245835,3.1534743,11.338196,2.1327525065319346
