GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
5063,2035,5.0053506,-2.807745,12.818446,4.101262559747255
5065,2025,3.8700209,-3.9717817,11.711823,4.099100265414909
5065,2035,2.1446435,-5.697159,9.986446,4.099100265414909
5067,2025,5.001357,-2.9166684,12.919382,4.172865151456825
5067,2035,4.2141466,-3.7038789,12.132172,4.172865151456825
5069,2025,-15.47667,-33.60374,2.650401,19.361173488670488
5069,2035,-19.366104,-37.493176,-1.2390327,19.361173488670488
5071,2025,8.46375,0.2648201,16.66268,4.277994265410655
5071,2035,8.500235,0.30130482,16.699165,4.277994265410655
5073,2025,-5.7406535,-22.181812,10.700504,18.31154100912896
5073,2035,-7.6998596,-24.141018,8.741299,18.31154100912896
5075,2025,-0.7335122,-9.3773985,7.910374,5.712666236751736
5075,2035,-3.5612235,-12.205111,5.082663,5.712666236751736
5077,2025,5.4983654,-4.579541,15.576272,5.227132716864534
5077,2035,3.9097257,-6.168181,13.987633,5.227132716864534
5079,2025,-17.413874,-35.424507,0.5967617,17.752295291276106
5079,2035,-24.708635,-42.71927,-6.698,17.752295291276106
5081,2025,-11.499717,-28.390705,5.3912725,18.25986121781198
5081,2035,-12.94095,-29.83194,3.950039,18.25986121781198
5083,2025,9.694879,-1.8324146,21.222172,5.956155547486282
5083,2035,10.420349,-1.1069441,21.947643,5.956155547486282
5085,2025,3.1532216,-5.000318,11.306761,4.35102761094169
5085,2035,2.432643,-5.7208967,10.586183,4.35102761094169
5087,2025,-10.138025,-20.848503,0.57245255,13.239442241960491
5087,2035,-10.286027,-20.996506,0.42445087,13.239442241960491
5089,2025,-5.306862,-12.660313,2.046589,6.896433772694856
5089,2035,-6.784245,-14.137695,0.56920576,6.896433772694856
5091,2025,-9.639646,-25.476494,6.1972027,18.131291675827814
5091,2035,-9.709232,-25.546082,6.127616,18.131291675827814
5093,2025,-7.400565,-17.568493,2.7673626,11.575554724748685
5093,2035,-10.386787,-20.554714,-0.21885967,11.575554724748685
5095,2025,1.3425581,-9.129434,11.814549,6.234054420130891
5095,2035,-1.9679091,-12.4399,8.504083,6.234054420130891
5097,2025,9.349469,-1.9052753,20.604214,5.845480379699941
5097,2035,11.38504,0.13029575,22.639786,5.845480379699941
5099,2025,-6.2753587,-22.174675,9.623957,14.708975463688578
5099,2035,-7.0385623,-22.937878,8.860754,14.708975463688578
5101,2025,-1.3916034,-10.153376,7.3701687,6.429154239116993
5101,2035,-3.2068996,-11.968672,5.5548725,6.429154239116993
5103,2025,-9.226758,-26.592434,8.138917,13.829561165190421
5103,2035,-18.888632,-36.254307,-1.5229568,13.829561165190421
5105,2025,4.0269785,-2.534453,10.588409,3.8908703829907885
5105,2035,5.2271075,-1.3343239,11.788539,3.8908703829907885
5107,2025,-6.7206573,-17.569933,4.1286182,10.406796591172942
5107,2035,-11.545167,-22.394444,-0.6958914,10.406796591172942
5109,2025,-5.8177137,-16.749352,5.113924,12.21526131836016
5109,2035,-6.272841,-17.20448,4.658797,12.21526131836016
5111,2025,-6.847355,-17.518478,3.8237696,10.179725630968797
5111,2035,-10.669024,-21.340149,0.0020999908,10.179725630968797
5113,2025,6.2553825,-2.882824,15.393589,6.8581263944225705
5113,2035,5.3881826,-3.7500238,14.526389,6.8581263944225705
5115,2025,-7.0204477,-17.08248,3.041584,10.58319734022858
5115,2035,-9.240916,-19.302948,0.8211155,10.58319734022858
5117,2025,1.9963497,-6.7174487,10.710148,4.982475633022729
5117,2035,-0.3383713,-9.05217,8.375427,4.982475633022729
5119,2025,2.848476,-4.866114,10.5630665,4.899766540120455
5119,2035,2.030952,-5.683638,9.745543,4.899766540120455
5121,2025,-6.1952114,-16.921162,4.53074,8.498569175011703
5121,2035,-10.565762,-21.291714,0.16018963,8.498569175011703
5123,2025,7.1261835,-1.4203281,15.672695,4.417560542071704
5123,2035,6.981554,-1.5649576,15.528066,4.417560542071704
5125,2025,0.8260604,-6.643718,8.295838,5.243103120655861
5125,2035,-0.91981906,-8.389597,6.549959,5.243103120655861
5127,2025,4.423782,-6.9925246,15.840088,6.953305887931243
5127,2035,2.8318663,-8.58444,14.248173,6.953305887931243
5129,2025,-4.011313,-11.261709,3.2390838,5.782314275928853
5129,2035,-5.997328,-13.247725,1.2530689,5.782314275928853
5131,2025,8.414609,-1.648963,18.47818,5.136839165563265
5131,2035,8.64895,-1.4146223,18.71252,5.136839165563265
5133,2025,8.96051,-0.17632294,18.097343,4.855627675778261
5133,2035,10.701309,1.564476,19.838142,4.855627675778261
5135,2025,2.4122555,-6.320777,11.1452875,4.463636103715282
5135,2035,-0.13139462,-8.864427,8.601638,4.463636103715282
5137,2025,-3.0275126,-9.777105,3.7220798,4.880274822809488
5137,2035,-5.4397864,-12.189379,1.3098059,4.880274822809488
5139,2025,-16.45529,-36.50328,3.592699,22.735239139483795
5139,2035,-14.027426,-34.075417,6.020563,22.735239139483795
5141,2025,-5.9594216,-13.580606,1.6617637,7.163268074730849
5141,2035,-8.002141,-15.623326,-0.3809557,7.163268074730849
5143,2025,3.1626687,-5.5139146,11.839252,5.003138729620473
5143,2035,1.4623082,-7.2142754,10.138891,5.003138729620473
5145,2025,6.7889185,-0.9572544,14.535091,3.977059796960934
5145,2035,7.3368816,-0.40929127,15.083055,3.977059796960934
5147,2025,2.0775611,-6.2846107,10.4397335,5.193582140991759
5147,2035,-0.41774228,-8.779915,7.94443,5.193582140991759
5149,2025,13.586451,2.296754,24.876148,6.320708161585573
5149,2035,17.914097,6.6244,29.203793,6.320708161585573
6001,2025,45.21336,24.546694,65.88003,17.62788082202368
6001,2035,77.68501,57.01835,98.35168,17.62788082202368
6003,2025,25.388485,16.489948,34.28702,7.438800040694954
6003,2035,39.34568,30.447144,48.244217,7.438800040694954
6005,2025,29.897139,18.486732,41.307545,9.086414676369582
6005,2035,47.477234,36.066826,58.88764,9.086414676369582
6007,2025,15.964665,-0.9789362,32.908268,8.668170444040255
6007,2035,22.818737,5.8751354,39.762337,8.668170444040255
6009,2025,33.986374,11.925455,56.047295,13.333617769370347
6009,2035,50.948586,28.887667,73.00951,13.333617769370347
6011,2025,12.632556,0.7045984,24.560513,6.454380567575344
6011,2035,14.486337,2.5583792,26.414295,6.454380567575344
6013,2025,17.181126,8.486841,25.87541,7.095218351804454
6013,2035,31.25507,22.560785,39.949356,7.095218351804454
6015,2025,25.429836,17.831587,33.028084,11.728740451651152
6015,2035,34.963375,27.365126,42.561623,11.728740451651152
6017,2025,16.622204,0.90879726,32.33561,8.304904889356042
6017,2035,24.95356,9.240153,40.666965,8.304904889356042
6019,2025,57.36943,38.0914,76.64746,19.560485835226025
6019,2035,90.34138,71.06335,109.61941,19.560485835226025
6021,2025,13.523066,4.043502,23.002628,5.184482144854076
6021,2035,16.677338,7.197774,26.156902,5.184482144854076
6023,2025,41.082287,26.33793,55.826645,18.112406529435923
6023,2035,63.985855,49.2415,78.73021,18.112406529435923
6025,2025,56.393196,40.766735,72.01965,18.98966598935867
6025,2035,84.03781,68.41135,99.664276,18.98966598935867
6027,2025,69.100075,48.567177,89.63297,25.793238579184052
6027,2035,113.79164,93.25874,134.32454,25.793238579184052
6029,2025,92.78411,63.312317,122.255905,34.3892866889357
6029,2035,153.19681,123.72501,182.6686,34.3892866889357
6031,2025,29.008844,16.744884,41.272804,10.107530377522107
6031,2035,48.94316,36.6792,61.207123,10.107530377522107
6033,2025,12.095372,-0.56753635,24.758282,6.503196825452892
6033,2035,13.435468,0.77255917,26.098377,6.503196825452892
6035,2025,13.003455,4.7233515,21.283558,5.266626618152825
6035,2035,18.385815,10.105711,26.665918,5.266626618152825
6037,2025,75.440544,48.42483,102.45625,26.060794676212666
6037,2035,126.696785,99.681076,153.7125,26.060794676212666
6039,2025,50.030876,32.79248,67.26927,18.745207987103772
6039,2035,79.10697,61.868576,96.34537,18.745207987103772
6041,2025,7.286265,1.9894614,12.583069,3.8752669792540004
6041,2035,9.405154,4.1083508,14.701958,3.8752669792540004
6043,2025,54.245388,38.63353,69.85725,19.17728540652921
6043,2035,89.135284,73.52342,104.74715,19.17728540652921
6045,2025,20.227072,8.617045,31.837097,6.603795357864105
6045,2035,29.052826,17.442799,40.662853,6.603795357864105
6047,2025,28.775906,8.877974,48.673836,11.293983524256179
6047,2035,44.963665,25.065733,64.861595,11.293983524256179
6049,2025,8.037828,1.810266,14.26539,4.935549762884547
6049,2035,11.8928795,5.665317,18.120441,4.935549762884547
6051,2025,40.466373,26.990736,53.94201,14.932911186690388
6051,2035,63.79285,50.317215,77.268486,14.932911186690388
6053,2025,36.85005,13.821228,59.878876,13.892163315051134
6053,2035,61.954765,38.92594,84.98359,13.892163315051134
6055,2025,15.198947,6.0874004,24.310493,6.780013107684646
6055,2035,20.739742,11.628196,29.851288,6.780013107684646
6057,2025,25.099932,8.30304,41.896824,8.746556608463514
6057,2035,41.349937,24.553045,58.146828,8.746556608463514
6059,2025,32.740925,17.717306,47.76454,9.507881365656386
6059,2035,63.091164,48.067543,78.114784,9.507881365656386
6061,2025,20.454727,3.665924,37.24353,8.617149781751873
6061,2035,32.61191,15.823109,49.400715,8.617149781751873
6063,2025,13.903219,4.795933,23.010506,4.879322604857546
6063,2035,20.268993,11.161707,29.37628,4.879322604857546
6065,2025,64.60573,47.05024,82.16122,19.192622422685528
6065,2035,102.799,85.243515,120.35449,19.192622422685528
6067,2025,34.378586,14.061691,54.69548,13.15202061754304
6067,2035,58.8423,38.525406,79.159195,13.15202061754304
6069,2025,34.06446,14.834953,53.29397,12.625917179291537
6069,2035,55.682117,36.45261,74.91162,12.625917179291537
6071,2025,137.66644,95.790596,179.5423,54.58578749693757
6071,2035,197.41568,155.53983,239.29153,54.58578749693757
6073,2025,61.70885,37.333344,86.08436,21.339445943464906
6073,2035,96.73274,72.35724,121.108246,21.339445943464906
6075,2025,-2.2140791,-8.394282,3.9661243,4.7123022028395445
6075,2035,-2.9960454,-9.176249,3.184158,4.7123022028395445
6077,2025,41.84786,22.12725,61.568466,14.292335875381383
6077,2035,73.02378,53.303173,92.744385,14.292335875381383
6079,2025,32.379044,13.44882,51.309265,11.287464408879341
6079,2035,55.2934,36.363174,74.223625,11.287464408879341
6081,2025,37.831413,21.331654,54.331173,14.901987068945303
6081,2035,65.27988,48.780117,81.77963,14.901987068945303
6083,2025,6.1686616,-7.6900487,20.027372,8.1883312685504
6083,2035,8.03522,-5.82349,21.89393,8.1883312685504
6085,2025,29.692696,10.889101,48.496292,11.806577425693888
6085,2035,46.948215,28.14462,65.75181,11.806577425693888
6087,2025,23.730644,6.697359,40.76393,9.579106399687689
6087,2035,36.134712,19.101427,53.168,9.579106399687689
6089,2025,14.814663,6.6072273,23.022099,4.20869851090885
6089,2035,21.497784,13.290348,29.70522,4.20869851090885
6091,2025,30.91685,12.031841,49.801857,10.577663596860553
6091,2035,51.726982,32.841972,70.61199,10.577663596860553
6093,2025,28.395763,17.07409,39.717438,10.464550834277153
6093,2035,39.587738,28.266064,50.909412,10.464550834277153
6095,2025,16.359308,7.138115,25.580502,7.4098287389176125
6095,2035,23.94346,14.722267,33.164654,7.4098287389176125
6097,2025,11.317385,1.6629639,20.971806,5.488859471574148
6097,2035,16.054619,6.400198,25.70904,5.488859471574148
6099,2025,35.10493,11.605465,58.604397,13.974754970204044
6099,2035,60.536488,37.03702,84.03595,13.974754970204044
6101,2025,30.943863,11.78042,50.107307,11.969926184241032
6101,2035,52.081554,32.918114,71.244995,11.969926184241032
6103,2025,15.391097,7.9802003,22.801994,4.770732068970695
6103,2035,21.845076,14.434179,29.255972,4.770732068970695
6105,2025,16.863295,6.507595,27.218994,5.294824458154112
6105,2035,25.142355,14.786655,35.498055,5.294824458154112
6107,2025,48.494217,31.696518,65.291916,18.23627620769661
6107,2035,80.148705,63.351006,96.9464,18.23627620769661
6109,2025,30.666466,18.634113,42.69882,9.15847158661037
6109,2035,45.858246,33.825893,57.8906,9.15847158661037
6111,2025,31.250376,11.868427,50.632324,10.859351325002178
6111,2035,54.30712,34.92517,73.68907,10.859351325002178
6113,2025,15.045891,4.854948,25.236834,6.703757922994542
6113,2035,20.102144,9.9112015,30.293087,6.703757922994542
6115,2025,31.845055,13.875679,49.81443,12.275158656103827
6115,2035,53.453907,35.48453,71.42328,12.275158656103827
8001,2025,9.188161,1.4462719,16.93005,4.868320673125152
8001,2035,9.757405,2.0155163,17.499294,4.868320673125152
8003,2025,7.2982354,2.9304452,11.666025,2.655021415484383
8003,2035,7.611923,3.244133,11.979713,2.655021415484383
8005,2025,-5.7091756,-15.385363,3.967011,6.861315045586933
8005,2035,-9.730074,-19.406261,-0.053887367,6.861315045586933
8007,2025,14.4079895,7.190638,21.625341,6.204375196028852
8007,2035,19.76106,12.543709,26.978413,6.204375196028852
8009,2025,5.488362,-1.1865463,12.16327,3.9997716837733694
8009,2035,6.0991645,-0.5757437,12.774073,3.9997716837733694
8011,2025,5.793495,0.00660944,11.580381,3.070192897740193
8011,2035,6.604414,0.81752825,12.3913,3.070192897740193
8013,2025,1.5109047,-3.4971418,6.5189514,3.594734596608821
8013,2035,0.28632408,-4.7217226,5.2943707,3.594734596608821
8014,2025,7.265317,2.745161,11.785473,4.165703953298857
8014,2035,7.5067797,2.9866238,12.026936,4.165703953298857
8015,2025,17.429903,8.609028,26.250778,6.682876947167199
8015,2035,24.82122,16.000345,33.642097,6.682876947167199
8017,2025,-1.9395809,-9.540404,5.6612425,6.529718412082647
8017,2035,-5.5651493,-13.165973,2.035674,6.529718412082647
