GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1009,2027,-1.6912851,-12.305682,8.923112,6.938100559026178
1009,2028,-2.2003617,-12.814758,8.414036,6.938100559026178
1009,2029,-2.7037811,-13.318178,7.910616,6.938100559026178
1009,2030,-3.2006283,-13.815025,7.413769,6.938100559026178
1009,2031,-3.6900334,-14.30443,6.9243636,6.938100559026178
1009,2032,-4.171169,-14.785566,6.4432282,6.938100559026178
1009,2033,-4.6432695,-15.257667,5.9711275,6.938100559026178
1009,2034,-5.1056237,-15.72002,5.5087733,6.938100559026178
1009,2035,-5.5575843,-16.171982,5.056813,6.938100559026178
1009,2036,-5.9985647,-16.61296,4.6158323,6.938100559026178
1009,2037,-6.4280505,-17.042448,4.1863465,6.938100559026178
1011,2023,5.6205935,-2.5354924,13.77668,4.862164196434819
1011,2024,5.755174,-2.4009118,13.911261,4.862164196434819
1011,2025,5.8899326,-2.2661533,14.046019,4.862164196434819
1011,2026,6.02483,-2.131256,14.180916,4.862164196434819
1011,2027,6.1598306,-1.9962554,14.315916,4.862164196434819
1011,2028,6.294897,-1.8611889,14.450983,4.862164196434819
1011,2029,6.4299927,-1.7260933,14.586079,4.862164196434819
1011,2030,6.565082,-1.5910039,14.7211685,4.862164196434819
1011,2031,6.7001314,-1.4559546,14.856217,4.862164196434819
1011,2032,6.8351016,-1.3209844,14.991188,4.862164196434819
1011,2033,6.9699597,-1.1861262,15.126045,4.862164196434819
1011,2034,7.104672,-1.051414,15.260757,4.862164196434819
1011,2035,7.2392054,-0.9168806,15.395291,4.862164196434819
1011,2036,7.3735247,-0.7825613,15.529611,4.862164196434819
1011,2037,7.507597,-0.648489,15.663683,4.862164196434819
1013,2023,-4.9433017,-10.697822,0.81121826,7.92373180309649
1013,2024,-5.336878,-11.091398,0.41764212,7.92373180309649
1013,2025,-5.6708665,-11.425386,0.08365345,7.92373180309649
1013,2026,-5.95108,-11.7056,-0.1965599,7.92373180309649
1013,2027,-6.1830463,-11.937567,-0.4285264,7.92373180309649
1013,2028,-6.371977,-12.126497,-0.6174569,7.92373180309649
1013,2029,-6.522736,-12.277256,-0.76821613,7.92373180309649
1013,2030,-6.639831,-12.394351,-0.8853111,7.92373180309649
1013,2031,-6.72741,-12.48193,-0.9728899,7.92373180309649
1013,2032,-6.789254,-12.543774,-1.0347342,7.92373180309649
1013,2033,-6.828802,-12.583323,-1.0742822,7.92373180309649
1013,2034,-6.8491516,-12.603672,-1.0946317,7.92373180309649
1013,2035,-6.8530803,-12.6076,-1.0985603,7.92373180309649
1013,2036,-6.843069,-12.5975895,-1.0885491,7.92373180309649
1013,2037,-6.82132,-12.57584,-1.0668001,7.92373180309649
1015,2023,20.598326,8.490435,32.706215,11.317082774122039
1015,2024,22.284285,10.1763935,34.392174,11.317082774122039
1015,2025,24.022533,11.914642,36.130424,11.317082774122039
1015,2026,25.810223,13.702332,37.918114,11.317082774122039
1015,2027,27.644167,15.536276,39.75206,11.317082774122039
1015,2028,29.520857,17.412966,41.628746,11.317082774122039
1015,2029,31.436516,19.328625,43.544407,11.317082774122039
1015,2030,33.387123,21.279232,45.495014,11.317082774122039
1015,2031,35.36845,23.26056,47.47634,11.317082774122039
1015,2032,37.37614,25.26825,49.48403,11.317082774122039
1015,2033,39.40569,27.297798,51.51358,11.317082774122039
1015,2034,41.45257,29.34468,53.560463,11.317082774122039
1015,2035,43.51223,31.404339,55.62012,11.317082774122039
1015,2036,45.580128,33.472237,57.68802,11.317082774122039
1015,2037,47.651775,35.543884,59.759666,11.317082774122039
1017,2023,17.299332,7.4589224,27.13974,8.747235571472036
1017,2024,18.056656,8.216247,27.897064,8.747235571472036
1017,2025,18.821642,8.981233,28.662052,8.747235571472036
1017,2026,19.593918,9.753509,29.434326,8.747235571472036
1017,2027,20.373116,10.532706,30.213524,8.747235571472036
1017,2028,21.158848,11.318439,30.999256,8.747235571472036
1017,2029,21.950722,12.110312,31.79113,8.747235571472036
1017,2030,22.748343,12.907933,32.588753,8.747235571472036
1017,2031,23.55131,13.7109,33.39172,8.747235571472036
1017,2032,24.359213,14.518804,34.199623,8.747235571472036
1017,2033,25.171652,15.331243,35.012062,8.747235571472036
1017,2034,25.988209,16.1478,35.828617,8.747235571472036
1017,2035,26.80848,16.968071,36.648888,8.747235571472036
1017,2036,27.63205,17.791641,37.472458,8.747235571472036
1017,2037,28.458506,18.618095,38.298916,8.747235571472036
1019,2023,16.95808,5.0701723,28.84599,9.15216732500155
1019,2024,18.061949,6.174041,29.949856,9.15216732500155
1019,2025,19.1922,7.3042917,31.080109,9.15216732500155
1019,2026,20.347776,8.459868,32.235683,9.15216732500155
1019,2027,21.527529,9.639621,33.415436,9.15216732500155
1019,2028,22.73021,10.842301,34.61812,9.15216732500155
1019,2029,23.954481,12.066573,35.84239,9.15216732500155
1019,2030,25.198946,13.311038,37.086853,9.15216732500155
1019,2031,26.46213,14.574222,38.350037,9.15216732500155
1019,2032,27.742487,15.854579,39.630394,9.15216732500155
1019,2033,29.038437,17.150528,40.926346,9.15216732500155
1019,2034,30.34836,18.460453,42.236267,9.15216732500155
1019,2035,31.670605,19.782696,43.558514,9.15216732500155
1019,2036,33.003498,21.11559,44.891407,9.15216732500155
1019,2037,34.345356,22.457447,46.233265,9.15216732500155
1021,2023,12.116318,10.111045,14.121591,4.515086702334853
1021,2024,12.999396,10.994123,15.004669,4.515086702334853
1021,2025,13.90068,11.895407,15.905952,4.515086702334853
1021,2026,14.819517,12.814244,16.824791,4.515086702334853
1021,2027,15.755212,13.749939,17.760485,4.515086702334853
1021,2028,16.70702,14.701747,18.712294,4.515086702334853
1021,2029,17.674135,15.668862,19.679409,4.515086702334853
1021,2030,18.655731,16.650457,20.661005,4.515086702334853
1021,2031,19.650936,17.645662,21.65621,4.515086702334853
1021,2032,20.65884,18.653566,22.664114,4.515086702334853
1021,2033,21.678507,19.673233,23.68378,4.515086702334853
1021,2034,22.708984,20.70371,24.714258,4.515086702334853
1021,2035,23.749294,21.74402,25.754568,4.515086702334853
1021,2036,24.798431,22.793158,26.803705,4.515086702334853
1021,2037,25.85541,23.850136,27.860683,4.515086702334853
1023,2023,9.162808,7.1882315,11.137385,1.030357796619919
1023,2024,9.456931,7.482354,11.431508,1.030357796619919
1023,2025,9.75355,7.7789726,11.728127,1.030357796619919
1023,2026,10.052566,8.077989,12.027143,1.030357796619919
1023,2027,10.353878,8.379301,12.328455,1.030357796619919
1023,2028,10.657381,8.682804,12.631958,1.030357796619919
1023,2029,10.962971,8.988394,12.937548,1.030357796619919
1023,2030,11.270541,9.295964,13.245118,1.030357796619919
1023,2031,11.579984,9.605407,13.554561,1.030357796619919
1023,2032,11.891186,9.916609,13.865763,1.030357796619919
1023,2033,12.204038,10.229461,14.178615,1.030357796619919
1023,2034,12.518428,10.543851,14.493005,1.030357796619919
1023,2035,12.834245,10.859668,14.808822,1.030357796619919
1023,2036,13.151376,11.176799,15.125953,1.030357796619919
1023,2037,13.469704,11.495127,15.444281,1.030357796619919
1025,2023,21.514757,14.152454,28.87706,5.758330080775859
1025,2024,23.212477,15.850174,30.57478,5.758330080775859
1025,2025,24.963367,17.601065,32.32567,5.758330080775859
1025,2026,26.764397,19.402094,34.1267,5.758330080775859
1025,2027,28.612156,21.249853,35.974457,5.758330080775859
1025,2028,30.502907,23.140604,37.86521,5.758330080775859
1025,2029,32.4326,25.070295,39.7949,5.758330080775859
1025,2030,34.39695,27.034647,41.759254,5.758330080775859
1025,2031,36.391422,29.02912,43.753723,5.758330080775859
1025,2032,38.41137,31.049067,45.773674,5.758330080775859
1025,2033,40.45199,33.089684,47.814293,5.758330080775859
1025,2034,42.50845,35.14615,49.87075,5.758330080775859
1025,2035,44.575893,37.213593,51.938194,5.758330080775859
1025,2036,46.649513,39.28721,54.011818,5.758330080775859
1025,2037,48.724567,41.362267,56.08687,5.758330080775859
1027,2023,15.25544,2.1419926,28.368887,9.910683784971587
1027,2024,15.852488,2.7390404,28.965935,9.910683784971587
1027,2025,16.452877,3.3394299,29.566324,9.910683784971587
1027,2026,17.056301,3.942854,30.169748,9.910683784971587
1027,2027,17.662449,4.5490017,30.775896,9.910683784971587
1027,2028,18.271011,5.157564,31.384459,9.910683784971587
1027,2029,18.881674,5.7682266,31.995121,9.910683784971587
1027,2030,19.494131,6.380684,32.60758,9.910683784971587
1027,2031,20.108067,6.9946194,33.22151,9.910683784971587
1027,2032,20.723183,7.6097355,33.83663,9.910683784971587
1027,2033,21.339169,8.225721,34.452614,9.910683784971587
1027,2034,21.955727,8.842279,35.069176,9.910683784971587
1027,2035,22.572557,9.45911,35.686005,9.910683784971587
1027,2036,23.18937,10.075922,36.30282,9.910683784971587
1027,2037,23.80588,10.692432,36.919327,9.910683784971587
1029,2023,20.70256,8.0013485,33.40377,10.82759784041793
1029,2024,21.941978,9.240767,34.64319,10.82759784041793
1029,2025,23.20965,10.508438,35.910862,10.82759784041793
1029,2026,24.50462,11.803408,37.205833,10.82759784041793
1029,2027,25.825865,13.124653,38.527077,10.82759784041793
1029,2028,27.172256,14.471045,39.873466,10.82759784041793
1029,2029,28.5426,15.841389,41.243813,10.82759784041793
1029,2030,29.935621,17.23441,42.636833,10.82759784041793
1029,2031,31.349983,18.648771,44.051193,10.82759784041793
1029,2032,32.784267,20.083055,45.48548,10.82759784041793
1029,2033,34.237034,21.535822,46.938248,10.82759784041793
1029,2034,35.706764,23.005552,48.407974,10.82759784041793
1029,2035,37.191925,24.490713,49.893135,10.82759784041793
1029,2036,38.690945,25.989733,51.39216,10.82759784041793
1029,2037,40.202232,27.50102,52.903442,10.82759784041793
1031,2023,-0.30039623,-7.9313154,7.3305225,4.994117809208478
1031,2024,-0.87530816,-8.5062275,6.755611,4.994117809208478
1031,2025,-1.412132,-9.043051,6.218787,4.994117809208478
1031,2026,-1.9129276,-9.543846,5.7179914,4.994117809208478
1031,2027,-2.3796844,-10.010603,5.2512345,4.994117809208478
1031,2028,-2.814324,-10.445243,4.816595,4.994117809208478
1031,2029,-3.2186894,-10.849608,4.4122295,4.994117809208478
1031,2030,-3.5945494,-11.225469,4.0363693,4.994117809208478
1031,2031,-3.9435916,-11.574511,3.6873274,4.994117809208478
1031,2032,-4.2674246,-11.898344,3.3634944,4.994117809208478
1031,2033,-4.5675745,-12.198494,3.0633445,4.994117809208478
1031,2034,-4.8454895,-12.476408,2.7854295,4.994117809208478
1031,2035,-5.1025405,-12.733459,2.5283785,4.994117809208478
1031,2036,-5.3400235,-12.9709425,2.2908955,4.994117809208478
1031,2037,-5.5591526,-13.190071,2.0717664,4.994117809208478
1033,2023,-1.3715975,-6.1902122,3.4470174,6.921314591106031
1033,2024,-1.7022076,-6.5208225,3.1164074,6.921314591106031
1033,2025,-2.0167844,-6.8353996,2.8018305,6.921314591106031
1033,2026,-2.315549,-7.134164,2.503066,6.921314591106031
1033,2027,-2.5987668,-7.417382,2.2198482,6.921314591106031
1033,2028,-2.8667474,-7.6853623,1.9518676,6.921314591106031
1033,2029,-3.1198382,-7.938453,1.6987767,6.921314591106031
1033,2030,-3.3584194,-8.177034,1.4601955,6.921314591106031
1033,2031,-3.5829031,-8.401518,1.2357118,6.921314591106031
1033,2032,-3.7937217,-8.612337,1.0248933,6.921314591106031
1033,2033,-3.9913316,-8.809946,0.8272834,6.921314591106031
1033,2034,-4.176206,-8.994822,0.64240885,6.921314591106031
1033,2035,-4.3488307,-9.167446,0.46978426,6.921314591106031
1033,2036,-4.509699,-9.328314,0.3089161,6.921314591106031
1033,2037,-4.6593084,-9.477923,0.15930653,6.921314591106031
1035,2023,4.541502,0.5574658,8.525538,2.0374283070494448
1035,2024,4.2415924,0.2575562,8.225629,2.0374283070494448
1035,2025,3.9523675,-0.031668663,7.9364038,2.0374283070494448
1035,2026,3.673697,-0.3103392,7.657733,2.0374283070494448
1035,2027,3.405433,-0.57860327,7.389469,2.0374283070494448
1035,2028,3.1474097,-0.8366265,7.131446,2.0374283070494448
1035,2029,2.8994482,-1.084588,6.8834844,2.0374283070494448
1035,2030,2.6613543,-1.3226819,6.6453905,2.0374283070494448
1035,2031,2.4329228,-1.5511134,6.416959,2.0374283070494448
1035,2032,2.2139406,-1.7700956,6.197977,2.0374283070494448
1035,2033,2.004182,-1.9798541,5.9882183,2.0374283070494448
1035,2034,1.8034161,-2.1806202,5.787452,2.0374283070494448
1035,2035,1.6114058,-2.3726304,5.595442,2.0374283070494448
1035,2036,1.4279108,-2.5561254,5.4119473,2.0374283070494448
1035,2037,1.2526866,-2.7313495,5.236723,2.0374283070494448
1037,2023,17.002584,11.788719,22.21645,10.222473274469802
1037,2024,18.147875,12.93401,23.36174,10.222473274469802
1037,2025,19.313276,14.099411,24.527142,10.222473274469802
1037,2026,20.497545,15.28368,25.71141,10.222473274469802
1037,2027,21.699383,16.485518,26.913248,10.222473274469802
1037,2028,22.917433,17.703568,28.131298,10.222473274469802
1037,2029,24.150303,18.936438,29.364168,10.222473274469802
1037,2030,25.39656,20.182695,30.610426,10.222473274469802
1037,2031,26.654764,21.440899,31.86863,10.222473274469802
1037,2032,27.923439,22.709574,33.137306,10.222473274469802
1037,2033,29.201117,23.987251,34.41498,10.222473274469802
1037,2034,30.486317,25.272451,35.70018,10.222473274469802
1037,2035,31.777586,26.56372,36.99145,10.222473274469802
1037,2036,33.07347,27.859606,38.28734,10.222473274469802
1037,2037,34.372543,29.158678,39.58641,10.222473274469802
1039,2023,-5.9218283,-18.080166,6.2365093,12.2696753596854
1039,2024,-6.927186,-19.085524,5.2311516,12.2696753596854
1039,2025,-7.8693757,-20.027714,4.288962,12.2696753596854
1039,2026,-8.749771,-20.908108,3.4085665,12.2696753596854
1039,2027,-9.569987,-21.728325,2.5883503,12.2696753596854
1039,2028,-10.331844,-22.490181,1.8264933,12.2696753596854
1039,2029,-11.037343,-23.19568,1.1209946,12.2696753596854
1039,2030,-11.688628,-23.846966,0.4697094,12.2696753596854
1039,2031,-12.287966,-24.446304,-0.12962818,12.2696753596854
1039,2032,-12.837704,-24.99604,-0.6793661,12.2696753596854
1039,2033,-13.340246,-25.498585,-1.1819086,12.2696753596854
1039,2034,-13.798038,-25.956375,-1.6396999,12.2696753596854
1039,2035,-14.21353,-26.371868,-2.055192,12.2696753596854
1039,2036,-14.589169,-26.747505,-2.430831,12.2696753596854
1039,2037,-14.927366,-27.085705,-2.7690287,12.2696753596854
1041,2023,-9.123102,-16.971458,-1.2747464,10.196674495990226
1041,2024,-9.871599,-17.719955,-2.0232434,10.196674495990226
1041,2025,-10.528095,-18.376451,-2.6797395,10.196674495990226
1041,2026,-11.098675,-18.947031,-3.250319,10.196674495990226
1041,2027,-11.589495,-19.43785,-3.741139,10.196674495990226
1041,2028,-12.006693,-19.85505,-4.158337,10.196674495990226
1041,2029,-12.356321,-20.204678,-4.5079656,10.196674495990226
1041,2030,-12.644272,-20.492628,-4.795916,10.196674495990226
1041,2031,-12.876236,-20.724592,-5.02788,10.196674495990226
1041,2032,-13.057653,-20.90601,-5.2092977,10.196674495990226
1041,2033,-13.193684,-21.04204,-5.345328,10.196674495990226
1041,2034,-13.289188,-21.137545,-5.4408326,10.196674495990226
1041,2035,-13.348706,-21.197062,-5.5003505,10.196674495990226
1041,2036,-13.376461,-21.224817,-5.5281053,10.196674495990226
1041,2037,-13.376343,-21.224699,-5.527987,10.196674495990226
1043,2023,-1.1704837,-8.985962,6.6449943,7.583277589837833
1043,2024,-1.9171542,-9.732632,5.8983235,7.583277589837833
1043,2025,-2.6454406,-10.460918,5.1700373,7.583277589837833
1043,2026,-3.3529463,-11.168425,4.4625316,7.583277589837833
1043,2027,-4.037493,-11.852971,3.7779846,7.583277589837833
1043,2028,-4.697151,-12.512629,3.1183267,7.583277589837833
1043,2029,-5.330241,-13.14572,2.4852366,7.583277589837833
1043,2030,-5.9353585,-13.750836,1.8801193,7.583277589837833
1043,2031,-6.5113688,-14.326847,1.3041091,7.583277589837833
1043,2032,-7.0574093,-14.872887,0.75806856,7.583277589837833
1043,2033,-7.5728846,-15.388363,0.24259329,7.583277589837833
1043,2034,-8.057457,-15.872934,-0.24197912,7.583277589837833
1043,2035,-8.511033,-16.326511,-0.6955552,7.583277589837833
1043,2036,-8.933745,-16.749224,-1.1182675,7.583277589837833
1043,2037,-9.325939,-17.141417,-1.5104613,7.583277589837833
1045,2023,3.380807,-4.005932,10.767546,3.890885604495809
1045,2024,2.882403,-4.504336,10.269142,3.890885604495809
1045,2025,2.406091,-4.980648,9.7928295,3.890885604495809
1045,2026,1.9512247,-5.435514,9.337963,3.890885604495809
1045,2027,1.5171472,-5.8695917,8.903886,3.890885604495809
1045,2028,1.1031926,-6.2835464,8.489931,3.890885604495809
1045,2029,0.7086998,-6.678039,8.095439,3.890885604495809
1045,2030,0.33300185,-7.0537367,7.719741,3.890885604495809
1045,2031,-0.024562217,-7.411301,7.3621764,3.890885604495809
1045,2032,-0.36464688,-7.7513857,7.022092,3.890885604495809
1045,2033,-0.687899,-8.074637,6.6988397,3.890885604495809
1045,2034,-0.99495435,-8.381693,6.3917847,3.890885604495809
1045,2035,-1.286438,-8.673177,6.100301,3.890885604495809
1045,2036,-1.5629592,-8.9496975,5.8237796,3.890885604495809
1045,2037,-1.8251147,-9.211853,5.561624,3.890885604495809
1047,2023,2.6535106,-1.9195614,7.2265825,3.59581875915657
1047,2024,2.6495783,-1.9234936,7.2226505,3.59581875915657
1047,2025,2.6451993,-1.9278727,7.2182713,3.59581875915657
1047,2026,2.64039,-1.932682,7.213462,3.59581875915657
1047,2027,2.6351662,-1.9379058,7.208238,3.59581875915657
1047,2028,2.6295452,-1.9435267,7.202617,3.59581875915657
1047,2029,2.6235435,-1.9495285,7.196615,3.59581875915657
1047,2030,2.6171784,-1.9558935,7.1902504,3.59581875915657
1047,2031,2.6104662,-1.9626057,7.1835384,3.59581875915657
1047,2032,2.6034238,-1.9696481,7.1764956,3.59581875915657
1047,2033,2.596068,-1.977004,7.16914,3.59581875915657
1047,2034,2.5884147,-1.9846573,7.1614866,3.59581875915657
1047,2035,2.5804799,-1.9925921,7.153552,3.59581875915657
1047,2036,2.572281,-2.000791,7.145353,3.59581875915657
1047,2037,2.563833,-2.009239,7.1369047,3.59581875915657
1049,2023,-2.1236308,-13.034347,8.787086,8.901663398907248
1049,2024,-2.44982,-13.360537,8.460896,8.901663398907248
1049,2025,-2.7684643,-13.67918,8.142252,8.901663398907248
1049,2026,-3.0792127,-13.989929,7.8315034,8.901663398907248
1049,2027,-3.381746,-14.292462,7.52897,8.901663398907248
1049,2028,-3.675784,-14.5865,7.234932,8.901663398907248
1049,2029,-3.961081,-14.871798,6.949635,8.901663398907248
1049,2030,-4.2374287,-15.148145,6.6732874,8.901663398907248
1049,2031,-4.504656,-15.415372,6.40606,8.901663398907248
1049,2032,-4.762629,-15.673346,6.148087,8.901663398907248
1049,2033,-5.0112505,-15.921967,5.8994656,8.901663398907248
1049,2034,-5.250457,-16.161173,5.6602592,8.901663398907248
1049,2035,-5.480217,-16.390934,5.430499,8.901663398907248
1049,2036,-5.7005353,-16.611252,5.2101808,8.901663398907248
1049,2037,-5.911445,-16.82216,4.999271,8.901663398907248
1051,2023,11.663912,9.568655,13.759169,4.656188024022989
1051,2024,12.388864,10.293606,14.484121,4.656188024022989
1051,2025,13.1283655,11.033108,15.223623,4.656188024022989
1051,2026,13.882042,11.786785,15.977299,4.656188024022989
1051,2027,14.649483,12.554226,16.74474,4.656188024022989
1051,2028,15.43025,13.334993,17.525507,4.656188024022989
1051,2029,16.22387,14.1286125,18.319126,4.656188024022989
1051,2030,17.02984,14.934584,19.125097,4.656188024022989
1051,2031,17.847641,15.752384,19.942898,4.656188024022989
1051,2032,18.676714,16.581457,20.77197,4.656188024022989
1051,2033,19.516487,17.42123,21.611744,4.656188024022989
1051,2034,20.366367,18.27111,22.461624,4.656188024022989
1051,2035,21.225744,19.130487,23.321001,4.656188024022989
1051,2036,22.09399,19.998734,24.189247,4.656188024022989
1051,2037,22.970463,20.875206,25.06572,4.656188024022989
1053,2023,5.83791,-8.930748,20.60657,9.508683741327983
1053,2024,5.584472,-9.184187,20.35313,9.508683741327983
1053,2025,5.343835,-9.424824,20.112494,9.508683741327983
1053,2026,5.1156836,-9.652975,19.884342,9.508683741327983
1053,2027,4.899695,-9.868963,19.668354,9.508683741327983
1053,2028,4.695549,-10.07311,19.464207,9.508683741327983
1053,2029,4.502922,-10.265737,19.27158,9.508683741327983
1053,2030,4.321493,-10.4471655,19.090153,9.508683741327983
1053,2031,4.1509385,-10.61772,18.919598,9.508683741327983
1053,2032,3.9909403,-10.777719,18.7596,9.508683741327983
1053,2033,3.8411822,-10.927477,18.60984,9.508683741327983
1053,2034,3.7013493,-11.067309,18.470009,9.508683741327983
1053,2035,3.571131,-11.197528,18.33979,9.508683741327983
1053,2036,3.450223,-11.318436,18.218882,9.508683741327983
1053,2037,3.338323,-11.430336,18.106981,9.508683741327983
1055,2023,4.763828,-7.0385413,16.566196,6.054998461854015
1055,2024,4.8624787,-6.9398904,16.664848,6.054998461854015
1055,2025,4.9606934,-6.8416758,16.763062,6.054998461854015
1055,2026,5.058446,-6.743923,16.860815,6.054998461854015
1055,2027,5.155713,-6.646656,16.958082,6.054998461854015
1055,2028,5.2524705,-6.5498986,17.05484,6.054998461854015
1055,2029,5.3486953,-6.453674,17.151064,6.054998461854015
1055,2030,5.444365,-6.358004,17.246735,6.054998461854015
1055,2031,5.539458,-6.2629113,17.341827,6.054998461854015
1055,2032,5.6339517,-6.1684175,17.436321,6.054998461854015
1055,2033,5.7278275,-6.0745416,17.530197,6.054998461854015
1055,2034,5.8210654,-5.9813037,17.623434,6.054998461854015
1055,2035,5.913645,-5.8887243,17.716015,6.054998461854015
1055,2036,6.00555,-5.796819,17.807919,6.054998461854015
1055,2037,6.09676,-5.7056093,17.899128,6.054998461854015
1057,2023,18.756712,5.4629393,32.050484,6.939989652163794
1057,2024,19.926464,6.6326914,33.220238,6.939989652163794
1057,2025,21.131798,7.838025,34.42557,6.939989652163794
1057,2026,22.372492,9.078719,35.666264,6.939989652163794
1057,2027,23.648212,10.35444,36.941986,6.939989652163794
1057,2028,24.958529,11.664756,38.2523,6.939989652163794
1057,2029,26.302887,13.009114,39.59666,6.939989652163794
1057,2030,27.680653,14.38688,40.974426,6.939989652163794
1057,2031,29.091064,15.797292,42.38484,6.939989652163794
1057,2032,30.53326,17.239487,43.827034,6.939989652163794
1057,2033,32.006287,18.712513,45.30006,6.939989652163794
1057,2034,33.509083,20.21531,46.802856,6.939989652163794
1057,2035,35.040497,21.746723,48.33427,6.939989652163794
1057,2036,36.59929,23.305515,49.893063,6.939989652163794
1057,2037,38.18412,24.890347,51.477894,6.939989652163794
1059,2023,0.66968447,-11.571784,12.911153,12.007092920963352
1059,2024,0.41713488,-11.824333,12.658604,12.007092920963352
1059,2025,0.17042667,-12.071042,12.411895,12.007092920963352
1059,2026,-0.07048988,-12.311958,12.170979,12.007092920963352
1059,2027,-0.30566865,-12.547137,11.9358,12.007092920963352
1059,2028,-0.53516775,-12.776636,11.706301,12.007092920963352
1059,2029,-0.7590489,-13.000517,11.48242,12.007092920963352
1059,2030,-0.97737676,-13.218845,11.2640915,12.007092920963352
1059,2031,-1.1902202,-13.431688,11.051249,12.007092920963352
1059,2032,-1.3976502,-13.639118,10.843819,12.007092920963352
1059,2033,-1.5997412,-13.841209,10.641727,12.007092920963352
1059,2034,-1.796571,-14.038039,10.444898,12.007092920963352
1059,2035,-1.9882183,-14.229687,10.25325,12.007092920963352
1059,2036,-2.1747646,-14.416233,10.066704,12.007092920963352
1059,2037,-2.3562927,-14.597761,9.885176,12.007092920963352
1061,2023,3.9112978,-3.3988032,11.221399,3.8693617615803184
1061,2024,3.5063803,-3.8037207,10.816482,3.8693617615803184
